5.08467197418213,3.20745825767517,-0.761621117591858
4.62991905212402,4.30681419372559,0.0662304162979126
3.58076572418213,5.218834400177,0.476373493671417
5.09921312332153,3.19906330108643,-1.31799483299255
4.723876953125,4.25256729125977,-0.396055221557617
3.7183256149292,5.13941431045532,0.154481053352356
5.06330919265747,3.21979236602783,-1.87307596206665
4.77547216415405,4.22277879714966,-0.867149114608765
3.82599306106567,5.07725238800049,-0.182251453399658
5.29972648620605,5.98995018005371,-0.761621117591858
4.35622119903564,6.71464347839355,0.0662304162979126
2.99161696434021,6.97989940643311,0.476373493671417
5.31651735305786,5.98995018005371,-1.31799483299255
4.46471405029297,6.71464347839355,-0.396055221557617
3.15045762062073,6.97989988327026,0.154481053352356
5.27505922317505,5.98995018005371,-1.87307596206665
4.52429103851318,6.71464347839355,-0.867149114608765
3.27478098869324,6.97989988327026,-0.182251453399658
4.09472274780273,8.5071849822998,-0.761621117591858
2.91527628898621,8.66303539276123,0.0662304162979126
1.6008665561676,8.21045207977295,0.476373493671417
4.10926342010498,8.51558113098145,-1.31799483299255
3.00923418998718,8.71728134155273,-0.396055221557617
1.73842644691467,8.28987216949463,0.154481053352356
4.07335948944092,8.49485206604004,-1.87307596206665
3.06082940101624,8.7470703125,-0.867149114608765
1.84609365463257,8.3520336151123,-0.182251453399658
4.74644565582275,2.54035496711731,-0.374969363212585
4.04409313201904,3.15135669708252,0.735930740833282
2.90431213378906,3.88462734222412,1.2496771812439
4.79579496383667,2.51186299324036,-0.937709093093872
4.19834136962891,3.06230139732361,0.262618780136108
3.11148881912231,3.76501369476318,0.915052711963654
4.79393291473389,2.51293802261353,-1.50332283973694
4.30889797210693,2.9984712600708,-0.226717948913574
3.28723955154419,3.66354393959045,0.55725508928299
5.34036540985107,5.24310779571533,-0.374969363212585
4.4266095161438,5.42107486724854,0.735930740833282
3.07289481163025,5.48621559143066,1.2496771812439
5.39734935760498,5.24310779571533,-0.937709093093872
4.60472011566162,5.42107486724854,0.262618780136108
3.31212210655212,5.48621559143066,0.915052711963654
5.39519929885864,5.24310779571533,-1.50332283973694
4.73238039016724,5.42107486724854,-0.226717948913574
3.515061378479,5.48621559143066,0.55725508928299
4.50333786010742,7.8807201385498,-0.374969363212585
3.62301850318909,7.57796621322632,0.735930740833282
2.41809701919556,6.95752239227295,1.2496771812439
4.55268716812134,7.90921211242676,-0.937709093093872
3.77726697921753,7.66702175140381,0.262618780136108
2.62527394294739,7.07713603973389,0.915052711963654
4.55082511901855,7.90813779830933,-1.50332283973694
3.88782382011414,7.73085165023804,-0.226717948913574
2.80102443695068,7.17860507965088,0.55725508928299
